UOyyTUX5Vo4,1517.95,0.539855,0.0305556,0.682971,0.283333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518,0.53442,0.0305556,0.677536,0.283333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.04,0.530797,0.0305556,0.672101,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.07,0.525362,0.0333333,0.666667,0.283333,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.11,0.521739,0.0333333,0.664855,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.16,0.519928,0.0333333,0.661232,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.19,0.516304,0.0361111,0.657609,0.286111,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.23,0.514493,0.0388889,0.653986,0.288889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.28,0.512681,0.0388889,0.652174,0.288889,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.31,0.51087,0.0416667,0.648551,0.291667,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.35,0.507246,0.0444444,0.646739,0.294444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.4,0.505435,0.0444444,0.644928,0.297222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.43,0.501812,0.0472222,0.643116,0.3,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.47,0.5,0.05,0.641304,0.3,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.52,0.498188,0.05,0.639493,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.56,0.496377,0.0527778,0.637681,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.59,0.496377,0.0527778,0.63587,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.64,0.494565,0.0527778,0.63587,0.305556,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.68,0.494565,0.0527778,0.634058,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.71,0.494565,0.0527778,0.634058,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.76,0.494565,0.0527778,0.634058,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.8,0.494565,0.0527778,0.634058,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.83,0.494565,0.0527778,0.634058,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.88,0.494565,0.0527778,0.634058,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.92,0.496377,0.0527778,0.63587,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1518.95,0.496377,0.0527778,0.63587,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519,0.496377,0.0527778,0.637681,0.302778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.04,0.498188,0.0527778,0.639493,0.305556,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.07,0.5,0.0527778,0.641304,0.305556,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.11,0.5,0.0527778,0.643116,0.308333,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.16,0.501812,0.0527778,0.644928,0.308333,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.19,0.501812,0.0527778,0.646739,0.311111,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.23,0.503623,0.0555556,0.646739,0.311111,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.28,0.505435,0.0583333,0.648551,0.313889,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.31,0.507246,0.0611111,0.648551,0.316667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.35,0.507246,0.0638889,0.650362,0.316667,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.4,0.509058,0.0666667,0.650362,0.319444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.43,0.51087,0.0694444,0.652174,0.319444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.47,0.51087,0.0694444,0.652174,0.319444,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.52,0.512681,0.0722222,0.652174,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.56,0.512681,0.0722222,0.652174,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.59,0.514493,0.0722222,0.652174,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.64,0.514493,0.075,0.652174,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.68,0.514493,0.075,0.653986,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.71,0.514493,0.075,0.653986,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.76,0.514493,0.075,0.653986,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.8,0.514493,0.075,0.653986,0.322222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.83,0.516304,0.075,0.653986,0.322222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.88,0.516304,0.075,0.655797,0.322222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.92,0.516304,0.075,0.655797,0.322222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1519.95,0.516304,0.075,0.657609,0.322222,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520,0.518116,0.075,0.657609,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.04,0.516304,0.075,0.657609,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.07,0.516304,0.075,0.657609,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.11,0.516304,0.075,0.657609,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.16,0.516304,0.075,0.657609,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.19,0.514493,0.075,0.655797,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.23,0.514493,0.075,0.653986,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.28,0.512681,0.0777778,0.652174,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.31,0.512681,0.0777778,0.652174,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.35,0.51087,0.0777778,0.650362,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.4,0.51087,0.0777778,0.650362,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.43,0.51087,0.0777778,0.650362,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.47,0.51087,0.0777778,0.650362,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.52,0.51087,0.0777778,0.650362,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.56,0.509058,0.075,0.650362,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.59,0.509058,0.075,0.650362,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.64,0.509058,0.075,0.652174,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.68,0.51087,0.075,0.652174,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.71,0.509058,0.075,0.652174,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.76,0.509058,0.075,0.652174,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.8,0.51087,0.075,0.652174,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.83,0.509058,0.075,0.652174,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.88,0.509058,0.075,0.650362,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.92,0.509058,0.075,0.652174,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1520.95,0.509058,0.075,0.650362,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521,0.509058,0.0777778,0.650362,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.04,0.507246,0.075,0.648551,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.07,0.507246,0.0777778,0.648551,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.11,0.507246,0.075,0.648551,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.16,0.505435,0.0777778,0.646739,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.19,0.505435,0.0777778,0.646739,0.327778,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.23,0.507246,0.0777778,0.646739,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.28,0.507246,0.075,0.646739,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.31,0.505435,0.075,0.646739,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.35,0.507246,0.075,0.646739,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.4,0.505435,0.075,0.646739,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.43,0.507246,0.075,0.646739,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.47,0.505435,0.075,0.646739,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.52,0.505435,0.075,0.646739,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.56,0.505435,0.075,0.648551,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.59,0.507246,0.075,0.648551,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.64,0.507246,0.075,0.648551,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.68,0.507246,0.0722222,0.648551,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.71,0.509058,0.075,0.650362,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.76,0.509058,0.0722222,0.650362,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.8,0.509058,0.075,0.650362,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.83,0.509058,0.075,0.650362,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.88,0.509058,0.075,0.648551,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.92,0.509058,0.075,0.648551,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1521.95,0.509058,0.075,0.648551,0.325,SPEAKING_AUDIBLE,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522,0.509058,0.075,0.646739,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.04,0.509058,0.0777778,0.648551,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.07,0.51087,0.0777778,0.648551,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.11,0.51087,0.0777778,0.650362,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.16,0.51087,0.075,0.650362,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.19,0.509058,0.075,0.650362,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.23,0.509058,0.075,0.650362,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.28,0.509058,0.075,0.650362,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.31,0.507246,0.075,0.648551,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.35,0.505435,0.0722222,0.648551,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.4,0.505435,0.0722222,0.648551,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.43,0.505435,0.0722222,0.648551,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.47,0.505435,0.075,0.646739,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.52,0.505435,0.075,0.646739,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.56,0.505435,0.075,0.646739,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.59,0.505435,0.0777778,0.644928,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.64,0.505435,0.0777778,0.644928,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.68,0.505435,0.0777778,0.643116,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.71,0.503623,0.0777778,0.643116,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.76,0.503623,0.075,0.643116,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.8,0.501812,0.075,0.643116,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.83,0.501812,0.075,0.643116,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.88,0.501812,0.075,0.643116,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.92,0.501812,0.075,0.641304,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1522.95,0.5,0.075,0.641304,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523,0.5,0.075,0.639493,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.04,0.5,0.075,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.07,0.5,0.075,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.11,0.5,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.16,0.501812,0.0805556,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.19,0.501812,0.0805556,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.23,0.501812,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.28,0.501812,0.0805556,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.31,0.501812,0.0805556,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.35,0.501812,0.0805556,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.4,0.501812,0.0805556,0.641304,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.43,0.503623,0.0805556,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.47,0.501812,0.0777778,0.641304,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.52,0.501812,0.0777778,0.639493,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.56,0.501812,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.59,0.501812,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.64,0.501812,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.68,0.501812,0.0777778,0.639493,0.322222,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.71,0.5,0.0805556,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.76,0.5,0.0805556,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.8,0.5,0.0805556,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.83,0.5,0.0805556,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.88,0.5,0.0777778,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.92,0.5,0.0777778,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1523.95,0.5,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524,0.5,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.04,0.501812,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.07,0.5,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.11,0.5,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.16,0.5,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.19,0.5,0.075,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.23,0.498188,0.0777778,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.28,0.498188,0.0777778,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.31,0.498188,0.0777778,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.35,0.498188,0.0777778,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.4,0.496377,0.0777778,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.43,0.496377,0.0777778,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.47,0.496377,0.0777778,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.52,0.496377,0.0777778,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.56,0.496377,0.0777778,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.59,0.496377,0.0777778,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.64,0.496377,0.075,0.634058,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.68,0.496377,0.075,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.71,0.496377,0.0722222,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.76,0.494565,0.0722222,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.8,0.496377,0.0722222,0.639493,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.83,0.496377,0.0722222,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.88,0.496377,0.0722222,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.92,0.496377,0.0722222,0.639493,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1524.95,0.496377,0.075,0.639493,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525,0.496377,0.075,0.639493,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.04,0.496377,0.075,0.637681,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.07,0.496377,0.075,0.639493,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.11,0.496377,0.0722222,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.16,0.496377,0.075,0.637681,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.19,0.494565,0.0722222,0.637681,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.23,0.494565,0.075,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.28,0.494565,0.0722222,0.634058,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.31,0.494565,0.075,0.634058,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.35,0.494565,0.075,0.634058,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.4,0.494565,0.075,0.634058,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.43,0.496377,0.075,0.63587,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.47,0.496377,0.0722222,0.639493,0.325,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.52,0.498188,0.0694444,0.641304,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.56,0.5,0.0666667,0.643116,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.59,0.5,0.0666667,0.644928,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.64,0.5,0.0666667,0.644928,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.68,0.5,0.0666667,0.644928,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.71,0.5,0.0666667,0.644928,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.76,0.498188,0.0694444,0.643116,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
UOyyTUX5Vo4,1525.8,0.496377,0.0694444,0.641304,0.327778,NOT_SPEAKING,UOyyTUX5Vo4_1500_1560:14
